,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
SuperAgent,0.8203836293444442,0.6583124026477597,1.6409861319222225,2238.277777777778,36,36,0,0
SmartAgent,0.8067937844138888,0.5477928103733521,1.4240498106444441,398.72222222222223,36,32,4,0
ChargingBoul,0.8058977987277777,0.6814479554538465,1.6630751523638887,1925.0555555555557,36,36,0,0
RGAgent,0.8025373211527776,0.6929726406807398,1.6767236027055559,322.69444444444446,36,36,0,0
LuckyAgent2022,0.796769937808333,0.6165429683404944,1.515830539133333,1135.861111111111,36,33,3,0
CompromisingAgent,0.7855976299916665,0.6484019020525154,1.6058302392416666,284.6111111111111,36,35,1,0
Group62Agent,0.7854745317138889,0.6222905502521257,1.5832335899722216,1477.1666666666667,36,35,1,0
ProcrastinAgent,0.7585029314722221,0.5066113053483287,1.302521514975,1551.3333333333333,36,29,7,0
ThirdAgent,0.7427072398861112,0.6324230299613564,1.550392949577778,377.6666666666667,36,34,2,0
GEAAgent,0.7278048507611111,0.6337307006774947,1.5753173488111107,17.444444444444443,36,35,1,0
AgentFO2,0.719662564313889,0.6519104637357872,1.6329918155666663,1044.2777777777778,36,36,0,0
MiCROAgent,0.7148149186583332,0.5233400115281674,1.2880907514888893,2110.222222222222,36,28,8,0
BIU_agent,0.7118381486527778,0.5575150393327389,1.3463784280000002,454.8888888888889,36,29,7,0
Agent007,0.7104327688749998,0.6305671067310339,1.6103576187611113,812.75,36,36,0,0
LearningAgent,0.7059923506722222,0.5166431864899386,1.2836004577194444,293.3611111111111,36,28,8,0
AgentFish,0.7038924213305555,0.6449196346068123,1.6265800509944441,752.5,36,36,0,0
Agent4410,0.6859965753583337,0.5916686872673758,1.457029599019444,938.2222222222222,36,32,4,0
DreamTeam109Agent,0.6457645706944445,0.4816839744995143,1.2205883351749998,2227.6666666666665,36,27,9,0
Tjaronchery10Agent,0.5519934178944444,0.38710800542869894,0.9621368473722224,284.05555555555554,36,21,15,0
