,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
DreamTeam109Agent,0.5494583771833332,0.29349573975338045,1.1834844495888892,3001.9166666666665,36,34,2,0
ProcrastinAgent,0.539452578688889,0.15773296958611321,0.737350244675,1730.2777777777778,36,22,14,0
ChargingBoul,0.4743299688888889,0.25421911807940445,0.8712115542805555,2391.8611111111113,36,25,11,0
RGAgent,0.4661477012472221,0.2596256833468274,0.8569625451722223,466.05555555555554,36,24,12,0
LearningAgent,0.442960573775,0.15972381398913912,0.6329966967194445,386.6388888888889,36,18,18,0
LuckyAgent2022,0.43078847979999996,0.16632085570134822,0.6370384853611112,1379.6944444444443,36,18,18,0
SuperAgent,0.43019898698333336,0.1565136354595439,0.6207318105472222,2561.6666666666665,36,18,18,0
CompromisingAgent,0.42726272238888885,0.31212310457999604,1.2328696713249998,361.69444444444446,36,35,1,0
Group62Agent,0.4164110785166667,0.24413331553590764,1.1081639486861112,1721.611111111111,36,33,3,0
MiCROAgent,0.41402838575,0.1200823955056561,0.5564025408611111,3106.5833333333335,36,17,19,0
AgentFO2,0.3912049477722222,0.25191135278153226,0.9110945264472221,1830.0277777777778,36,27,9,0
Agent007,0.3698234953944445,0.2558582023223984,1.191054764961111,1180.0555555555557,36,36,0,0
ThirdAgent,0.35614347642777777,0.20173296023864984,0.7200329045138888,710.2222222222222,36,21,15,0
Tjaronchery10Agent,0.3350749082444444,0.11848987925312154,0.575436338075,332.8333333333333,36,17,19,0
Agent4410,0.3130774713861111,0.16297929935153607,0.7324020303861111,1150.8055555555557,36,22,14,0
SmartAgent,0.29698152210555556,0.04872671669129455,0.3501217074,501.1666666666667,36,11,25,0
GEAAgent,0.29416980223611117,0.154599029772254,0.5386464457805555,26.47222222222222,36,16,20,0
BIU_agent,0.26034080975555557,0.05396450841808207,0.31933757989444445,617.5277777777778,36,10,26,0
AgentFish,0.25357222591111106,0.20204705681600035,1.1475167802361108,1695.388888888889,36,36,0,0
