,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent24,0.7791761393219998,0.4875048775234104,1.4131031209579998,469.78,50,49,1,0
Agent25,0.7782147119480003,0.43387148456651436,1.224378362956,646.34,50,40,10,0
Group62Agent,0.7569547441300002,0.45251944266341904,1.3430555770499992,788.38,50,46,3,1
Agent27,0.714184602046,0.49665346756964973,1.3565975610080003,207.12,50,45,5,0
Agent3,0.7128135869440002,0.47379856938024484,1.3228918357299997,555.36,50,44,6,0
Agent52,0.7127146502619999,0.536821666990289,1.4563257787819999,638.5,50,48,2,0
Agent68,0.70943314344,0.45888658037677843,1.3100312761700004,437.42,50,45,5,0
Agent2,0.69516190447,0.4637176711142136,1.324607143488,432.4,50,45,5,0
Agent14,0.6923774804319999,0.5660415899648937,1.5312752454899996,383.44,50,50,0,0
Agent32,0.690137154066,0.45004967248516287,1.2631805804080003,193.74,50,43,7,0
Agent11,0.6801236891340001,0.47273597023178604,1.294202711728,578.32,50,43,7,0
Agent26,0.67176193858,0.4624478162587236,1.3561558781479999,403.26,50,47,3,0
Agent33,0.6705289643399999,0.5124197995029597,1.371745558698,223.5,50,45,5,0
Agent67,0.6681322807179998,0.49285911726847137,1.4028244949200002,367.42,50,48,1,1
Agent58,0.6681218832379998,0.5246438912621669,1.4291751119699998,454.34,50,47,3,0
Agent55,0.665907921104,0.47779205039404815,1.373953855472,495.62,50,47,3,0
Agent41,0.664630426736,0.45107849867395955,1.2344441206220003,440.34,50,41,9,0
Agent29,0.6493093897019999,0.50453453703166,1.3783283087640001,283.86,50,46,4,0
Agent50,0.6122571891799998,0.5040469928678442,1.3691034054079998,320.86,50,45,5,0
Agent18,0.592497823394,0.4207496833145202,1.176918567572,307.18,50,40,10,0
Agent61,0.571696542224,0.3688536277696442,1.153850248596,497.12,50,43,6,1
Agent64,0.5483444630979999,0.34016529460885253,1.044555098744,62.42,50,37,13,0
Agent22,0.5028438816719999,0.44864283635725044,1.3712474066059999,113.4,50,48,2,0
Agent7,0.33846554118000005,0.26100956222147764,0.87627062223,511.98,50,35,15,0
Agent43,0.309601916086,0.26149882337923197,0.870574527096,321.3,50,32,18,0
Agent19,0.293118544236,0.15139214052239122,0.44822462475,29.2,50,15,34,1
