,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.9620226080000001,0.3227193898983196,1.29791547875,159.0,2,2,0,0
Agent25,0.95692131455,0.38825957496565455,1.3623700460000001,4006.0,2,2,0,0
Agent32,0.9334854642,0.3414949463542844,1.2991492356499998,777.0,2,2,0,0
Agent68,0.8591456511,0.40897088501967216,1.3366530874,2663.0,2,2,0,0
Agent3,0.8297078444,0.5246557357053047,1.4609734112000001,4529.5,2,2,0,0
Group62Agent,0.766309299306,0.43131273824930305,1.3583692733540003,1872.8,50,49,1,0
Agent26,0.7422458015,0.48449135064574717,1.4027434268,2963.5,2,2,0,0
Agent27,0.6700284986,0.4314568466314219,1.3241550092,625.5,2,2,0,0
Agent33,0.65711218495,0.4349910420593528,1.3086716569,1106.5,2,2,0,0
Agent67,0.6357572223000001,0.39960459381359814,1.23959416305,1110.5,2,2,0,0
Agent29,0.6200675174,0.5833786016837201,1.560392457,1313.0,2,2,0,0
Agent11,0.6000595261999999,0.49937220563659057,1.4337206295,3467.5,2,2,0,0
Agent41,0.5865639534,0.5447177822396791,1.50730576115,1706.0,2,2,0,0
Agent2,0.5683044699500001,0.5353869484798776,1.5033651043000003,2291.5,2,2,0,0
Agent24,0.5484123248,0.4920553487667022,1.42262994795,1772.5,2,2,0,0
Agent61,0.52676076715,0.4638346850057647,1.4082667616,2383.0,2,2,0,0
Agent55,0.5002131561500001,0.46260986379503766,1.4036454813,1538.5,2,2,0,0
Agent52,0.4962577152,0.450334342502421,1.3758321550000001,3623.5,2,2,0,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1536.0,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,2059.0,2,2,0,0
Agent22,0.4632711905,0.4503326902691018,1.4372550900999999,317.0,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent50,0.41942045315,0.39973932905818743,1.372009625,1269.0,2,2,0,0
Agent18,0.33925945205,0.32950334135553117,0.8248809128000001,1577.0,2,1,1,0
Agent64,0.2986441313,0.2913030143730741,1.27427761015,180.0,2,2,0,0
Agent7,0.2265145463,0.21038359442863228,1.1011729285,3844.0,2,2,0,0
