,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent25,0.97362829175,0.3817604391232413,1.3653251550499999,4082.0,2,2,0,0
Agent19,0.96724920675,0.28979112711536303,1.26688664305,144.0,2,2,0,0
Agent64,0.94184273465,0.3807558719461123,1.34626855795,172.0,2,2,0,0
Agent32,0.9292295317,0.3501117797709526,1.3055742289999999,760.0,2,2,0,0
Agent68,0.87991209075,0.3807660335633478,1.31642334985,3173.0,2,2,0,0
Agent61,0.85502086295,0.4503908190651593,1.38845850765,2694.0,2,2,0,0
Agent26,0.829594721,0.5143947869221899,1.4898560567999999,2643.5,2,2,0,0
Agent24,0.808531742,0.4521473220997914,1.3701353217999999,3071.0,2,2,0,0
Group62Agent,0.7215409705639999,0.4093484595542416,1.3228126535100007,1969.86,50,48,2,0
Agent27,0.6727983941,0.4601416176582679,1.3667186899,614.5,2,2,0,0
Agent33,0.6103566722,0.48223777696688497,1.3776749270500002,1098.5,2,2,0,0
Agent11,0.59320590125,0.5602053420354106,1.53773266225,3544.5,2,2,0,0
Agent3,0.58404751235,0.5544730768603825,1.53498710495,4131.0,2,2,0,0
Agent22,0.49237646170000005,0.477391883402275,1.46092448425,350.0,2,2,0,0
Agent41,0.49237646170000005,0.477391883402275,1.46092448425,1631.0,2,2,0,0
Agent29,0.49237646170000005,0.477391883402275,1.46092448425,1380.0,2,2,0,0
Agent55,0.4850725174,0.46004320618667527,1.4375690892000001,3053.0,2,2,0,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1693.0,2,2,0,0
Agent50,0.4772978818,0.4620837048957352,1.4448229962,1014.5,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,1973.0,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent18,0.33925945205,0.32950334135553117,0.8248809128000001,1507.0,2,1,1,0
Agent2,0.3304296884,0.3173432475168638,1.29333420725,2022.0,2,2,0,0
Agent52,0.32044545820000003,0.3053094583844802,1.2745916092499998,3734.0,2,2,0,0
Agent67,0.3164319585,0.18340344340710815,0.60623113725,802.0,2,1,1,0
Agent7,0.2789845127,0.15345110023081665,0.8378198732,3957.0,2,2,0,0
