,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.9772959585999998,0.43314350223395753,1.42267180582,218.2,5,5,0,0
Agent25,0.9678777741,0.41415989204979153,1.39781418562,3843.4,5,5,0,0
Agent2,0.9618854171200001,0.38872541877972167,1.37086544666,2365.8,5,5,0,0
Agent32,0.94583891008,0.4778369971038946,1.4558596611599999,798.2,5,5,0,0
Agent26,0.94398556206,0.43530268504286723,1.40693055052,2624.6,5,5,0,0
Agent64,0.89206903744,0.5157991368496339,1.47807784516,234.2,5,5,0,0
Agent61,0.86440767326,0.508344773922152,1.46025105734,2692.6,5,5,0,0
Agent55,0.83492597978,0.5012084571759733,1.46486939666,2502.2,5,5,0,0
Agent24,0.8108536407200001,0.49071893068563116,1.42709792986,3353.8,5,5,0,0
Agent27,0.79345714892,0.5065205259955609,1.42945518192,418.2,5,5,0,0
Agent33,0.73309216832,0.5004281810960982,1.44226671446,1915.4,5,5,0,0
Agent68,0.72116983956,0.3034000370626195,1.06212653384,2573.6,5,4,1,0
Group62Agent,0.6866145352576004,0.4283292501507965,1.359611382304001,2055.88,125,122,3,0
Agent11,0.62873368208,0.5172668322250076,1.4474566671599998,4044.4,5,5,0,0
Agent3,0.61456396022,0.26471582349090983,1.19224679946,4644.2,5,5,0,0
Agent67,0.60914495218,0.43362497631209207,1.30696175804,1425.2,5,5,0,0
Agent52,0.5997583852599999,0.4475860811138568,1.38908408536,3889.4,5,5,0,0
Agent29,0.56944465398,0.4364863505491611,1.1831890486,1321.2,5,4,1,0
Agent18,0.55933409998,0.5027142500968276,1.45175436644,1746.4,5,5,0,0
Agent22,0.4966887668,0.41634449285132014,1.3650278368,923.8,5,5,0,0
Agent14,0.41976434388,0.40090350741441505,1.37471995698,1894.4,5,5,0,0
Agent41,0.41358083192000006,0.40167203178014016,1.3788826091600002,1935.6,5,5,0,0
Agent50,0.40824302040000005,0.39814397218088204,1.38574197254,1150.8,5,5,0,0
Agent43,0.37202490654,0.36953326900769234,1.36312026726,2.0,5,5,0,0
Agent58,0.35028814142000003,0.341824001453663,1.13294779236,1162.6,5,4,1,0
Agent7,0.33649232154000003,0.3018271272960392,1.20086508842,3716.8,5,5,0,0
