,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.97116972775,0.362127945759646,1.3443355118000002,142.0,2,2,0,0
Agent25,0.95692131455,0.38825957496565455,1.3623700460000001,3980.0,2,2,0,0
Agent32,0.9372590525,0.34928752937944074,1.31299139695,704.0,2,2,0,0
Agent68,0.9043551986,0.3467656545484421,1.2879075258500001,2788.0,2,2,0,0
Agent24,0.89739293495,0.37906797777797285,1.33034581085,2953.0,2,2,0,0
Agent61,0.85502086295,0.4503908190651593,1.38845850765,2592.0,2,2,0,0
Group62Agent,0.7402797754880001,0.4006282923778384,1.3197862417100001,1910.62,50,48,2,0
Agent3,0.6893576276,0.45722646043965876,1.4196472129,4212.5,2,2,0,0
Agent27,0.66984028905,0.494610154933414,1.4154110346,634.5,2,2,0,0
Agent67,0.65282090375,0.4488483228216985,1.3287479343,922.5,2,2,0,0
Agent33,0.6430782076,0.48853304753847965,1.3904177211,1072.0,2,2,0,0
Agent26,0.5982872282,0.4600977199331415,1.34902801695,2455.5,2,2,0,0
Agent11,0.57649892405,0.5537692154919933,1.5347775532,3613.5,2,2,0,0
Agent29,0.49237646170000005,0.477391883402275,1.46092448425,1350.0,2,2,0,0
Agent2,0.47834977040000004,0.4656408687756416,1.4533565781500002,2269.5,2,2,0,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1492.0,2,2,0,0
Agent50,0.4772978818,0.4620837048957352,1.4448229962,1015.5,2,2,0,0
Agent41,0.4772978818,0.4620837048957352,1.4448229962,1692.0,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,1940.0,2,2,0,0
Agent7,0.46291456924999996,0.294777814503087,1.16627805155,3362.0,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent18,0.33925945205,0.32950334135553117,0.8248809128000001,1584.5,2,1,1,0
Agent52,0.32044545820000003,0.3053094583844802,1.2745916092499998,3554.0,2,2,0,0
Agent22,0.2986441313,0.2913030143730741,1.27427761015,347.0,2,2,0,0
Agent64,0.2986441313,0.2913030143730741,1.27427761015,173.0,2,2,0,0
Agent55,0.12910608815,0.12410373828772683,0.60973306735,2914.5,2,1,1,0
