,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
SmartAgent,1.0,0.29707814122,1.2970781412199999,876.2,5,5,0,0
ProcrastinAgent,1.0,0.29707814122,1.2970781412199999,3739.4,5,5,0,0
LearningAgent,1.0,0.29707814122,1.2970781412199999,772.6,5,5,0,0
HardlinerAgent,0.9896467134,0.34795246140974706,1.3418831496599999,5345.4,5,5,0,0
Agent19,0.97172305186,0.37706003938904964,1.36128062494,204.6,5,5,0,0
MiCROAgent,0.9678777741,0.41415989204979153,1.39781418562,5305.4,5,5,0,0
Agent25,0.9678777741,0.41415989204979153,1.39781418562,4359.8,5,5,0,0
Agent32,0.9631115537599999,0.3949401460120075,1.3722180523600003,735.8,5,5,0,0
LuckyAgent2022,0.9617275380199999,0.3947832432601634,1.37587635764,2455.4,5,5,0,0
DreamTeam109Agent,0.95522263764,0.43121735915724796,1.4092515134599997,5265.4,5,5,0,0
Tjaronchery10Agent,0.9517689053400001,0.3372593949701118,1.31029880312,678.2,5,5,0,0
BIU_agent,0.9490257020599999,0.177290754360816,1.13416558556,1414.6,5,5,0,0
SuperAgent,0.9215906699199999,0.4966280812137637,1.46690294496,4293.4,5,5,0,0
Agent68,0.903510171,0.3947939315541783,1.35207610222,3249.8,5,5,0,0
Agent61,0.8771218961,0.5125309104539131,1.46787369618,2595.0,5,5,0,0
Agent24,0.76072922512,0.4949906043402065,1.46619676912,3362.2,5,5,0,0
Group62Agent,0.7165528188141176,0.38480660426728003,1.3292510881870578,2132.4313725490197,255,251,4,0
Agent33,0.6893790712,0.4761688737919565,1.4026998647000002,2006.8,5,5,0,0
Agent3,0.66721453014,0.33876867547259987,1.28886806626,4771.2,5,5,0,0
Agent26,0.6549432129599999,0.47450577204855343,1.42079350406,2939.2,5,5,0,0
RGAgent,0.64697985766,0.49856580543670875,1.4196369797000001,1004.8,5,5,0,0
ThirdAgent,0.6207426436000001,0.42031821409390513,1.2864788236600002,1318.8,5,5,0,0
Agent27,0.6099737049,0.40634194838537574,1.3328589323,639.6,5,5,0,0
Agent67,0.60961443578,0.3837574185165929,1.22081287464,1361.2,5,5,0,0
Agent11,0.5910332989,0.5150178343619788,1.4598105876400003,4094.0,5,5,0,0
ChargingBoul,0.5719907909199999,0.3864596465008865,1.22584747408,3513.4,5,5,0,0
RandomAgent,0.52616015096,0.41466969329271636,1.28193439296,3153.8,5,5,0,0
CompromisingAgent,0.47301579666000004,0.34834330799607927,1.3354354540400002,769.4,5,5,0,0
GEAAgent,0.46895021315999996,0.40512081434094915,1.16097607742,43.0,5,4,1,0
AgentFO2,0.45014517634000006,0.3359774065304845,1.0216921914200001,2454.8,5,4,1,0
Agent64,0.43678068072,0.3682134570689155,1.33330907022,220.2,5,5,0,0
Agent2,0.4299438891799999,0.35939958353833834,1.3130018755,2296.2,5,5,0,0
Agent7,0.42328980936000005,0.35178505405679494,1.1702920567,3324.4,5,5,0,0
Agent29,0.41427951044,0.40415622108565047,1.3914395718800001,1423.8,5,5,0,0
Agent50,0.41427445236000005,0.4042672435834979,1.3921825677600002,1128.8,5,5,0,0
Agent41,0.41358083192000006,0.40167203178014016,1.3788826091600002,1926.2,5,5,0,0
TimeDependentAgent,0.40871957748000004,0.39882259649829177,1.3840657711200002,1165.6,5,5,0,0
Agent58,0.40866377584,0.3995668377328446,1.38915540532,1386.0,5,5,0,0
TemplateAgent,0.40866377584,0.3995668377328446,1.38915540532,1494.2,5,5,0,0
Agent22,0.40861214336000007,0.3991648994391467,1.38683630552,780.0,5,5,0,0
LinearAgent,0.40840228938,0.39811131491754015,1.3811048355,1406.0,5,5,0,0
Agent14,0.40263234388,0.39344356633022864,1.3827148101,1649.4,5,5,0,0
ConcederAgent,0.39022611953999997,0.3792185995916393,1.3610693790200001,651.2,5,5,0,0
StupidAgent,0.37202490654,0.36953326900769234,1.36312026726,2.0,5,5,0,0
Agent43,0.37202490654,0.36953326900769234,1.36312026726,2.0,5,5,0,0
Agent007,0.36922480976000005,0.35427883711844116,1.3241431173800002,2563.2,5,5,0,0
Agent52,0.36770646955999997,0.3599129125536876,1.3394412672,3469.4,5,5,0,0
BoulwareAgent,0.36572559606,0.3544413300017303,1.3342096336000002,3233.0,5,5,0,0
Agent55,0.3545415932,0.344862717473335,1.3234110246,2301.0,5,5,0,0
Agent18,0.35308345014000003,0.3443675855302476,1.1326755049800004,1628.0,5,4,1,0
AgentFish,0.3311743163,0.32003660774236836,1.29654009494,2322.4,5,5,0,0
Agent4410,0.27295999502,0.2677655011906321,1.0592030402000003,1657.8,5,4,1,0
